SKUREF;REF;Denominaçao;Tamanho;Image;Cor;Legenda
97321;97321.14;Fone de ouvido dobravel;Fechado: 100 x 155 x 50 mm | Caixa: 110 x 170 x 70 mm;97321_14.jpg;Azul royal;Fone de ouvido dobravel. ABS. Ajustavel. Cabo de 1,45 m com ligaçao stereo de 3,5 mm. Fornecido em caixa presente.     Fechado: 100 x 155 x 50 mm | Caixa: 110 x 170 x 70 mm
97328;97328.03;Caixa de som à prova de agua;ø85 x 50 mm | Caixa: 88 x 88 x 55 mm;97328_03.jpg;Preto;Caixa de som à prova de agua. ABS. Acabamento emborrachado. Com transmissao por bluetooth e 3W/4?. Autonomia ate 3 h. Funçao para atender chamadas, controle de volume e conexao à playlist do dispositivo movel. Com ventosa. Incluso cabo para carregamento. Fornecida em caixa presente.     ø85 x 50 mm | Caixa: 88 x 88 x 55 mm
97328;97328.06;Caixa de som à prova de agua;ø85 x 50 mm | Caixa: 88 x 88 x 55 mm;97328_06.jpg;Branco;Caixa de som à prova de agua. ABS. Acabamento emborrachado. Com transmissao por bluetooth e 3W/4?. Autonomia ate 3 h. Funçao para atender chamadas, controle de volume e conexao à playlist do dispositivo movel. Com ventosa. Incluso cabo para carregamento. Fornecida em caixa presente.     ø85 x 50 mm | Caixa: 88 x 88 x 55 mm
97329;97329.03;Cabo USB 4 em 1;220 x 18 x 9 mm;97329_03.jpg;Preto;Cabo USB 4 em 1. Adequado para recarregar dispositivos moveis. Dispoe de adaptadores micro USB, mini USB e para iPhones 4/5/6. Em embalagem de plastico.     220 x 18 x 9 mm
97330;97330.06;Mini ventilador portatil;Cabo: 17 x 138 x 15 mm | Helice: 87 x 11 x 21 mm;97330_06.jpg;Branco;Mini ventilador portatil. Com ligaçao USB.     Cabo: 17 x 138 x 15 mm | Helice: 87 x 11 x 21 mm
97330;97330.03;Mini ventilador portatil;Cabo: 17 x 138 x 15 mm | Helice: 87 x 11 x 21 mm;97330_03.jpg;Preto;Mini ventilador portatil. Com ligaçao USB.     Cabo: 17 x 138 x 15 mm | Helice: 87 x 11 x 21 mm
97330;97330.13;Mini ventilador portatil;Cabo: 17 x 138 x 15 mm | Helice: 87 x 11 x 21 mm;97330_13.jpg;Azul claro;Mini ventilador portatil. Com ligaçao USB.     Cabo: 17 x 138 x 15 mm | Helice: 87 x 11 x 21 mm
97331;97331.06;Fone de ouvido;150 x 165 mm;97331_06.jpg;Branco;Fone de ouvido. ABS. Ajustavel. Cabo de 1,20 m com ligaçao stereo de 3,5 mm.     150 x 165 mm
97331;97331.03;Fone de ouvido;150 x 165 mm;97331_03.jpg;Preto;Fone de ouvido. ABS. Ajustavel. Cabo de 1,20 m com ligaçao stereo de 3,5 mm.     150 x 165 mm
97331;97331.10;Fone de ouvido;150 x 165 mm;97331_10.jpg;Laranja;Fone de ouvido. ABS. Ajustavel. Cabo de 1,20 m com ligaçao stereo de 3,5 mm.     150 x 165 mm
97331;97331.05;Fone de ouvido;150 x 165 mm;97331_05.jpg;Vermelho;Fone de ouvido. ABS. Ajustavel. Cabo de 1,20 m com ligaçao stereo de 3,5 mm.     150 x 165 mm
97331;97331.14;Fone de ouvido;150 x 165 mm;97331_14.jpg;Azul royal;Fone de ouvido. ABS. Ajustavel. Cabo de 1,20 m com ligaçao stereo de 3,5 mm.     150 x 165 mm
97335;97335.06;Caixa de som com microfone;ø85 x 66 mm | Caixa: 93 x 93 x 85 mm;97335_06.jpg;Branco;Caixa de som com microfone. ABS. Com transmissao por bluetooth, ligaçao stereo 3,5 mm e leitor de cartoes TF. Com 3W/4?. Autonomia ate 3 h. Funçao para atender chamadas, controle de volume e conexao à playlist do dispositivo movel. Com apoio antideslizante para celular. Incluso cabo USB para carregar. Fornecida em caixa presente.     ø85 x 66 mm | Caixa: 93 x 93 x 85 mm
97335;97335.03;Caixa de som com microfone;ø85 x 66 mm | Caixa: 93 x 93 x 85 mm;97335_03.jpg;Preto;Caixa de som com microfone. ABS. Com transmissao por bluetooth, ligaçao stereo 3,5 mm e leitor de cartoes TF. Com 3W/4?. Autonomia ate 3 h. Funçao para atender chamadas, controle de volume e conexao à playlist do dispositivo movel. Com apoio antideslizante para celular. Incluso cabo USB para carregar. Fornecida em caixa presente.     ø85 x 66 mm | Caixa: 93 x 93 x 85 mm
97340;97340.14;Caixa de som com microfone;150 x 56 x 58 mm | Caixa: 155 x 61 x 61 mm;97340_14.jpg;Azul royal;Caixa de som com microfone. ABS. Acabamento emborrachado. Com transmissao por bluetooth e 3W/4?. Autonomia ate 3 h. Funçao para atender chamadas, controle de volume e conexao à playlist do dispositivo movel. Incluso cabo USB para carregar. Fornecida em caixa presente.     150 x 56 x 58 mm | Caixa: 155 x 61 x 61 mm
97340;97340.06;Caixa de som com microfone;150 x 56 x 58 mm | Caixa: 155 x 61 x 61 mm;97340_06.jpg;Branco;Caixa de som com microfone. ABS. Acabamento emborrachado. Com transmissao por bluetooth e 3W/4?. Autonomia ate 3 h. Funçao para atender chamadas, controle de volume e conexao à playlist do dispositivo movel. Incluso cabo USB para carregar. Fornecida em caixa presente.     150 x 56 x 58 mm | Caixa: 155 x 61 x 61 mm
97340;97340.03;Caixa de som com microfone;150 x 56 x 58 mm | Caixa: 155 x 61 x 61 mm;97340_03.jpg;Preto;Caixa de som com microfone. ABS. Acabamento emborrachado. Com transmissao por bluetooth e 3W/4?. Autonomia ate 3 h. Funçao para atender chamadas, controle de volume e conexao à playlist do dispositivo movel. Incluso cabo USB para carregar. Fornecida em caixa presente.     150 x 56 x 58 mm | Caixa: 155 x 61 x 61 mm
97341;97341.14;Fone de ouvido;150 x 135 x 50 mm;97341_14.jpg;Azul royal;Fone de ouvido. ABS e silicone. Com transmissao por bluetooth. Autonomia ate 3 h. Funçao para atender chamadas e conexao à playlist do dispositivo movel. Incluso cabo mini USB para carregar. Fornecido com bolsa em non-woven.     150 x 135 x 50 mm
97341;97341.03;Fone de ouvido;150 x 135 x 50 mm;97341_03.jpg;Preto;Fone de ouvido. ABS e silicone. Com transmissao por bluetooth. Autonomia ate 3 h. Funçao para atender chamadas e conexao à playlist do dispositivo movel. Incluso cabo mini USB para carregar. Fornecido com bolsa em non-woven.     150 x 135 x 50 mm
97346;97346.06;Carregador wireless;ø100 x 10 mm;97346_06.jpg;Branco;Carregador wireless. ABS. Carregamento do dispositivo por induçao. Com entrada 5V/2A e potencia de carregamento 5W. Incluso cabo USB/micro USB para carregar. Compativel com smartphones com tecnologia de carregamento sem fios.     ø100 x 10 mm
97346;97346.14;Carregador wireless;ø100 x 10 mm;97346_14.jpg;Azul royal;Carregador wireless. ABS. Carregamento do dispositivo por induçao. Com entrada 5V/2A e potencia de carregamento 5W. Incluso cabo USB/micro USB para carregar. Compativel com smartphones com tecnologia de carregamento sem fios.     ø100 x 10 mm
97346;97346.03;Carregador wireless;ø100 x 10 mm;97346_03.jpg;Preto;Carregador wireless. ABS. Carregamento do dispositivo por induçao. Com entrada 5V/2A e potencia de carregamento 5W. Incluso cabo USB/micro USB para carregar. Compativel com smartphones com tecnologia de carregamento sem fios.     ø100 x 10 mm
97348;97348.03;Caixa para pen drive;115 x 60 x 26 mm;97348_03.jpg;Preto;Caixa para pen drive. Cartao.     115 x 60 x 26 mm
97349;97349.06;Caixa para pen drive;167 x 44 x 21 mm;97349_06.jpg;Branco;Caixa para pen drive. PP transparente, com ima. Venda exclusiva em conjunto com pen drive.     167 x 44 x 21 mm
97355;97355.03;Fone de ouvido;157 x 165 x 42 mm | Caixa: 161 x 200 x 55 mm;97355_03.jpg;Preto;Fone de ouvido. ABS. Ajustavel. Com acabamento emborrachado e transmissao por bluetooth. Autonomia ate 5 h. Funçao para atender chamadas, controle de volume e conexao à playlist do dispositivo movel. Permite emparelhamento com 2 dispositivos moveis em simultâneo. Incluso cabo USB/micro USB para carregar. Fornecido em caixa presente.     157 x 165 x 42 mm | Caixa: 161 x 200 x 55 mm
97357;97357.03;Hub USB 20;ø52 x 18 mm;97357_03.jpg;Preto;Hub USB 2.0. ABS. 4 portas.     ø52 x 18 mm
97357;97357.22;Hub USB 20;ø52 x 18 mm;97357_22.jpg;Verde claro;Hub USB 2.0. ABS. 4 portas.     ø52 x 18 mm
97357;97357.05;Hub USB 20;ø52 x 18 mm;97357_05.jpg;Vermelho;Hub USB 2.0. ABS. 4 portas.     ø52 x 18 mm
97357;97357.06;Hub USB 20;ø52 x 18 mm;97357_06.jpg;Branco;Hub USB 2.0. ABS. 4 portas.     ø52 x 18 mm
97357;97357.04;Hub USB 20;ø52 x 18 mm;97357_04.jpg;Azul;Hub USB 2.0. ABS. 4 portas.     ø52 x 18 mm
97360;97360.06;Fone de ouvido;Caixa: 60 x 64 x 16 mm;97360_06.jpg;Branco;Fone de ouvido. Cabo de 1,25 m com ligaçao stereo 3,5 mm. Fornecido em caixa de PS/ABS.     Caixa: 60 x 64 x 16 mm
97360;97360.04;Fone de ouvido;Caixa: 60 x 64 x 16 mm;97360_04.jpg;Azul;Fone de ouvido. Cabo de 1,25 m com ligaçao stereo 3,5 mm. Fornecido em caixa de PS/ABS.     Caixa: 60 x 64 x 16 mm
97360;97360.03;Fone de ouvido;Caixa: 60 x 64 x 16 mm;97360_03.jpg;Preto;Fone de ouvido. Cabo de 1,25 m com ligaçao stereo 3,5 mm. Fornecido em caixa de PS/ABS.     Caixa: 60 x 64 x 16 mm
97360;97360.05;Fone de ouvido;Caixa: 60 x 64 x 16 mm;97360_05.jpg;Vermelho;Fone de ouvido. Cabo de 1,25 m com ligaçao stereo 3,5 mm. Fornecido em caixa de PS/ABS.     Caixa: 60 x 64 x 16 mm
97362;97362.06;Adaptador USB;62 x 42 x 23 mm;97362_06.jpg;Branco;Adaptador USB. ABS. Com 2 saidas 5V/1-2.1A.     62 x 42 x 23 mm
97362;97362.03;Adaptador USB;62 x 42 x 23 mm;97362_03.jpg;Preto;Adaptador USB. ABS. Com 2 saidas 5V/1-2.1A.     62 x 42 x 23 mm
97364;97364.03;Bateria portatil;82 x 82 x 8 mm;97364_03.jpg;Preto;Bateria portatil. ABS. Bateria de litio. Capacidade: 2.000 mAh. Tempo de vida ? 500 ciclos. Com entrada/saida 5V/1A. Incluso cabo USB/micro USB para carregar a bateria.     82 x 82 x 8 mm
97364;97364.14;Bateria portatil;82 x 82 x 8 mm;97364_14.jpg;Azul royal;Bateria portatil. ABS. Bateria de litio. Capacidade: 2.000 mAh. Tempo de vida ? 500 ciclos. Com entrada/saida 5V/1A. Incluso cabo USB/micro USB para carregar a bateria.     82 x 82 x 8 mm
97364;97364.05;Bateria portatil;82 x 82 x 8 mm;97364_05.jpg;Vermelho;Bateria portatil. ABS. Bateria de litio. Capacidade: 2.000 mAh. Tempo de vida ? 500 ciclos. Com entrada/saida 5V/1A. Incluso cabo USB/micro USB para carregar a bateria.     82 x 82 x 8 mm
97365;97365.05;Fone de ouvido dobravel;Dobrados: 115 x 135 x 68 mm | Caixa: 150 x 150 x 70 mm;97365_05.jpg;Vermelho;Fone de ouvido dobravel. ABS. Ajustavel. Com estrutura almofadada, transmissao por bluetooth e leitor de cartoes TF. Autonomia ate 4 h. Funçao para atender chamadas, controle de volume, conexao à playlist do dispositivo movel e radio FM. Incluso cabo micro USB para carregar. Fornecido em caixa presente.     Dobrados: 115 x 135 x 68 mm | Caixa: 150 x 150 x 70 mm
97365;97365.28;Fone de ouvido dobravel;Dobrados: 115 x 135 x 68 mm | Caixa: 150 x 150 x 70 mm;97365_28.jpg;Azul ceu;Fone de ouvido dobravel. ABS. Ajustavel. Com estrutura almofadada, transmissao por bluetooth e leitor de cartoes TF. Autonomia ate 4 h. Funçao para atender chamadas, controle de volume, conexao à playlist do dispositivo movel e radio FM. Incluso cabo micro USB para carregar. Fornecido em caixa presente.     Dobrados: 115 x 135 x 68 mm | Caixa: 150 x 150 x 70 mm
97365;97365.06;Fone de ouvido dobravel;Dobrados: 115 x 135 x 68 mm | Caixa: 150 x 150 x 70 mm;97365_06.jpg;Branco;Fone de ouvido dobravel. ABS. Ajustavel. Com estrutura almofadada, transmissao por bluetooth e leitor de cartoes TF. Autonomia ate 4 h. Funçao para atender chamadas, controle de volume, conexao à playlist do dispositivo movel e radio FM. Incluso cabo micro USB para carregar. Fornecido em caixa presente.     Dobrados: 115 x 135 x 68 mm | Caixa: 150 x 150 x 70 mm
97365;97365.03;Fone de ouvido dobravel;Dobrados: 115 x 135 x 68 mm | Caixa: 150 x 150 x 70 mm;97365_03.jpg;Preto;Fone de ouvido dobravel. ABS. Ajustavel. Com estrutura almofadada, transmissao por bluetooth e leitor de cartoes TF. Autonomia ate 4 h. Funçao para atender chamadas, controle de volume, conexao à playlist do dispositivo movel e radio FM. Incluso cabo micro USB para carregar. Fornecido em caixa presente.     Dobrados: 115 x 135 x 68 mm | Caixa: 150 x 150 x 70 mm
97366;97366.03;Porta celular para carro;40 x 78 x 25 mm;97366_03.jpg;Preto;Porta celular para carro. ABS.     40 x 78 x 25 mm
97367;97367.05;Suporte para celular;Fechado: 89 x 30 x 9 mm;97367_05.jpg;Vermelho;Suporte para celular. ABS e TPR.     Fechado: 89 x 30 x 9 mm
97367;97367.14;Suporte para celular;Fechado: 89 x 30 x 9 mm;97367_14.jpg;Azul royal;Suporte para celular. ABS e TPR.     Fechado: 89 x 30 x 9 mm
97367;97367.03;Suporte para celular;Fechado: 89 x 30 x 9 mm;97367_03.jpg;Preto;Suporte para celular. ABS e TPR.     Fechado: 89 x 30 x 9 mm
97367;97367.06;Suporte para celular;Fechado: 89 x 30 x 9 mm;97367_06.jpg;Branco;Suporte para celular. ABS e TPR.     Fechado: 89 x 30 x 9 mm
97367;97367.22;Suporte para celular;Fechado: 89 x 30 x 9 mm;97367_22.jpg;Verde claro;Suporte para celular. ABS e TPR.     Fechado: 89 x 30 x 9 mm
97368;97368.06;Fone de ouvido;Bolsa: ø85 x 35 mm;97368_06.jpg;Branco;Fone de ouvido. ABS e PVC. Com transmissao por bluetooth. Funçao para atender chamadas, controle de volume e conexao à playlist do dispositivo movel. Incluso cabo USB/micro USB para carregar. Fornecido em bolsa em EVA.     Bolsa: ø85 x 35 mm
97368;97368.03;Fone de ouvido;Bolsa: ø85 x 35 mm;97368_03.jpg;Preto;Fone de ouvido. ABS e PVC. Com transmissao por bluetooth. Funçao para atender chamadas, controle de volume e conexao à playlist do dispositivo movel. Incluso cabo USB/micro USB para carregar. Fornecido em bolsa em EVA.     Bolsa: ø85 x 35 mm
97369;97369.07;Mouse otico;60 x 103 x 34 mm;97369_07.jpg;Cinza;Mouse otico. Cabo retratil de 0,70 m com ligaçao USB.     60 x 103 x 34 mm
97371;97371.03;Bateria portatil solar;143 x 77 x 16 mm | Caixa: 165 x 80 x 20 mm;97371_03.jpg;Preto;Bateria portatil solar. ABS. Com painel solar e LED. Bateria de litio. Capacidade: 2.000 mAh. Com entrada/saida 5V/1A e 2 portas USB. Incluso cabo USB/micro USB para carregar a bateria. Fornecida em caixa presente.     143 x 77 x 16 mm | Caixa: 165 x 80 x 20 mm
97375;97375.05;Bateria portatil;96 x 22 x 24 mm;97375_05.jpg;Vermelho;Bateria portatil. ABS. Bateria de litio. Capacidade: 1.800 mAh. Tempo de vida ? 500 ciclos. Com entrada/saida 5V/1A. Incluso cabo USB/micro USB para carregar a bateria.     96 x 22 x 24 mm
97375;97375.03;Bateria portatil;96 x 22 x 24 mm;97375_03.jpg;Preto;Bateria portatil. ABS. Bateria de litio. Capacidade: 1.800 mAh. Tempo de vida ? 500 ciclos. Com entrada/saida 5V/1A. Incluso cabo USB/micro USB para carregar a bateria.     96 x 22 x 24 mm
97375;97375.06;Bateria portatil;96 x 22 x 24 mm;97375_06.jpg;Branco;Bateria portatil. ABS. Bateria de litio. Capacidade: 1.800 mAh. Tempo de vida ? 500 ciclos. Com entrada/saida 5V/1A. Incluso cabo USB/micro USB para carregar a bateria.     96 x 22 x 24 mm
97375;97375.14;Bateria portatil;96 x 22 x 24 mm;97375_14.jpg;Azul royal;Bateria portatil. ABS. Bateria de litio. Capacidade: 1.800 mAh. Tempo de vida ? 500 ciclos. Com entrada/saida 5V/1A. Incluso cabo USB/micro USB para carregar a bateria.     96 x 22 x 24 mm
97376;97376.04;Bateria portatil;95 x 23 x 22 mm;97376_04.jpg;Azul;Bateria portatil. Aluminio. Bateria de litio. Capacidade: 1.800 mAh. Tempo de vida ? 500 ciclos. Com entrada/saida 5V/1A. Incluso cabo USB/micro USB para carregar a bateria.     95 x 23 x 22 mm
97376;97376.44;Bateria portatil;95 x 23 x 22 mm;97376_44.jpg;Cromado satinado;Bateria portatil. Aluminio. Bateria de litio. Capacidade: 1.800 mAh. Tempo de vida ? 500 ciclos. Com entrada/saida 5V/1A. Incluso cabo USB/micro USB para carregar a bateria.     95 x 23 x 22 mm
97376;97376.05;Bateria portatil;95 x 23 x 22 mm;97376_05.jpg;Vermelho;Bateria portatil. Aluminio. Bateria de litio. Capacidade: 1.800 mAh. Tempo de vida ? 500 ciclos. Com entrada/saida 5V/1A. Incluso cabo USB/micro USB para carregar a bateria.     95 x 23 x 22 mm
97376;97376.03;Bateria portatil;95 x 23 x 22 mm;97376_03.jpg;Preto;Bateria portatil. Aluminio. Bateria de litio. Capacidade: 1.800 mAh. Tempo de vida ? 500 ciclos. Com entrada/saida 5V/1A. Incluso cabo USB/micro USB para carregar a bateria.     95 x 23 x 22 mm
97377;97377.06;Bateria portatil;100 x 55 x 25 mm;97377_06.jpg;Branco;Bateria portatil. ABS. Bateria de litio. Capacidade: 4.400 mAh. Tempo de vida ? 500 ciclos. Com entrada/saida 5V/1A. Incluso cabo USB/micro USB para carregar a bateria.     100 x 55 x 25 mm
97377;97377.03;Bateria portatil;100 x 55 x 25 mm;97377_03.jpg;Preto;Bateria portatil. ABS. Bateria de litio. Capacidade: 4.400 mAh. Tempo de vida ? 500 ciclos. Com entrada/saida 5V/1A. Incluso cabo USB/micro USB para carregar a bateria.     100 x 55 x 25 mm
97378;97378.03;Bateria portatil;91 x 56 x 24 mm | Caixa: 105 x 75 x 25 mm;97378_03.jpg;Preto;Bateria portatil. Aluminio. Bateria de litio. Capacidade: 4.400 mAh. Tempo de vida ? 500 ciclos. Com entrada/saida 5V/1A. Incluso cabo USB/micro USB para carregar a bateria. Fornecida em caixa presente.     91 x 56 x 24 mm | Caixa: 105 x 75 x 25 mm
97378;97378.44;Bateria portatil;91 x 56 x 24 mm | Caixa: 105 x 75 x 25 mm;97378_44.jpg;Cromado satinado;Bateria portatil. Aluminio. Bateria de litio. Capacidade: 4.400 mAh. Tempo de vida ? 500 ciclos. Com entrada/saida 5V/1A. Incluso cabo USB/micro USB para carregar a bateria. Fornecida em caixa presente.     91 x 56 x 24 mm | Caixa: 105 x 75 x 25 mm
97379;97379.44;Bateria portatil slim;110 x 68 x 10 mm;97379_44.jpg;Cromado satinado;Bateria portatil slim. Aluminio. Bateria de litio. Capacidade: 4.400 mAh. Tempo de vida ? 500 ciclos. Com entrada/saida 5V/1A. Incluso cabo USB/micro USB para carregar a bateria.     110 x 68 x 10 mm
97379;97379.09;Bateria portatil slim;110 x 68 x 10 mm;97379_09.jpg;Verde;Bateria portatil slim. Aluminio. Bateria de litio. Capacidade: 4.400 mAh. Tempo de vida ? 500 ciclos. Com entrada/saida 5V/1A. Incluso cabo USB/micro USB para carregar a bateria.     110 x 68 x 10 mm
97379;97379.49;Bateria portatil slim;110 x 68 x 10 mm;97379_49.jpg;Champagne;Bateria portatil slim. Aluminio. Bateria de litio. Capacidade: 4.400 mAh. Tempo de vida ? 500 ciclos. Com entrada/saida 5V/1A. Incluso cabo USB/micro USB para carregar a bateria.     110 x 68 x 10 mm
97379;97379.05;Bateria portatil slim;110 x 68 x 10 mm;97379_05.jpg;Vermelho;Bateria portatil slim. Aluminio. Bateria de litio. Capacidade: 4.400 mAh. Tempo de vida ? 500 ciclos. Com entrada/saida 5V/1A. Incluso cabo USB/micro USB para carregar a bateria.     110 x 68 x 10 mm
97379;97379.03;Bateria portatil slim;110 x 68 x 10 mm;97379_03.jpg;Preto;Bateria portatil slim. Aluminio. Bateria de litio. Capacidade: 4.400 mAh. Tempo de vida ? 500 ciclos. Com entrada/saida 5V/1A. Incluso cabo USB/micro USB para carregar a bateria.     110 x 68 x 10 mm
97379;97379.04;Bateria portatil slim;110 x 68 x 10 mm;97379_04.jpg;Azul;Bateria portatil slim. Aluminio. Bateria de litio. Capacidade: 4.400 mAh. Tempo de vida ? 500 ciclos. Com entrada/saida 5V/1A. Incluso cabo USB/micro USB para carregar a bateria.     110 x 68 x 10 mm
97380;97380.06;Bateria portatil;96 x 22 x 24 mm;97380_06.jpg;Branco;Bateria portatil. ABS. Bateria de litio. Capacidade: 2.200 mAh. Tempo de vida ? 500 ciclos. Com entrada/saida 5V/1A. Incluso cabo USB/micro USB para carregar a bateria.     96 x 22 x 24 mm
97380;97380.05;Bateria portatil;96 x 22 x 24 mm;97380_05.jpg;Vermelho;Bateria portatil. ABS. Bateria de litio. Capacidade: 2.200 mAh. Tempo de vida ? 500 ciclos. Com entrada/saida 5V/1A. Incluso cabo USB/micro USB para carregar a bateria.     96 x 22 x 24 mm
97380;97380.14;Bateria portatil;96 x 22 x 24 mm;97380_14.jpg;Azul royal;Bateria portatil. ABS. Bateria de litio. Capacidade: 2.200 mAh. Tempo de vida ? 500 ciclos. Com entrada/saida 5V/1A. Incluso cabo USB/micro USB para carregar a bateria.     96 x 22 x 24 mm
97380;97380.03;Bateria portatil;96 x 22 x 24 mm;97380_03.jpg;Preto;Bateria portatil. ABS. Bateria de litio. Capacidade: 2.200 mAh. Tempo de vida ? 500 ciclos. Com entrada/saida 5V/1A. Incluso cabo USB/micro USB para carregar a bateria.     96 x 22 x 24 mm
97381;97381.05;Bateria portatil;96 x 22 x 24 mm;97381_05.jpg;Vermelho;Bateria portatil. ABS. Bateria de litio. Capacidade: 1.000 mAh. Tempo de vida ? 500 ciclos. Com entrada/saida 5V/1A. Incluso cabo USB/micro USB para carregar a bateria.     96 x 22 x 24 mm
97381;97381.14;Bateria portatil;96 x 22 x 24 mm;97381_14.jpg;Azul royal;Bateria portatil. ABS. Bateria de litio. Capacidade: 1.000 mAh. Tempo de vida ? 500 ciclos. Com entrada/saida 5V/1A. Incluso cabo USB/micro USB para carregar a bateria.     96 x 22 x 24 mm
97381;97381.03;Bateria portatil;96 x 22 x 24 mm;97381_03.jpg;Preto;Bateria portatil. ABS. Bateria de litio. Capacidade: 1.000 mAh. Tempo de vida ? 500 ciclos. Com entrada/saida 5V/1A. Incluso cabo USB/micro USB para carregar a bateria.     96 x 22 x 24 mm
97381;97381.06;Bateria portatil;96 x 22 x 24 mm;97381_06.jpg;Branco;Bateria portatil. ABS. Bateria de litio. Capacidade: 1.000 mAh. Tempo de vida ? 500 ciclos. Com entrada/saida 5V/1A. Incluso cabo USB/micro USB para carregar a bateria.     96 x 22 x 24 mm
97382;97382.03;Bateria portatil;95 x 23 x 22 mm;97382_03.jpg;Preto;Bateria portatil. Aluminio. Bateria de litio. Capacidade: 2.600 mAh. Tempo de vida ? 500 ciclos. Com entrada/saida 5V/1A. Incluso cabo USB/micro USB para carregar a bateria.     95 x 23 x 22 mm
